cid,date,t,dow,spend,y,pred,residual,p10,p50,p90,p10_raw,p90_raw,model
GOOGLE_BRAND,2025-06-26,168,3,15038.64,435450.4965,444547.40400000004,9096.90750000003,355637.9232000001,444547.40400000004,533456.8848,355637.9232000001,533456.8848,baseline_same_weekday
GOOGLE_BRAND,2025-06-27,169,4,15097.25,433133.4375,433389.438,256.00050000002375,346711.55040000007,433389.438,520067.3256,346711.55040000007,520067.3256,baseline_same_weekday
GOOGLE_BRAND,2025-06-28,170,5,15931.8,432681.39,392196.177,-40485.21299999999,313756.9416,392196.177,470635.41240000003,313756.9416,470635.41240000003,baseline_same_weekday
GOOGLE_BRAND,2025-06-29,171,6,14308.03,470359.395,413814.3435,-56545.0515,331051.4748,413814.3435,496577.2122,331051.4748,496577.2122,baseline_same_weekday
GOOGLE_BRAND,2025-06-30,172,0,10486.37,483274.6785,395775.9,-87498.77849999996,316620.72000000003,395775.9,474931.08,316620.72000000003,474931.08,baseline_same_weekday
GOOGLE_BRAND,2025-07-01,173,1,11234.28,470667.77999999997,381847.07700000005,-88820.70299999992,305477.66160000005,381847.07700000005,458216.49240000005,305477.66160000005,458216.49240000005,baseline_same_weekday
GOOGLE_BRAND,2025-07-02,174,2,12630.63,460464.3495,435450.4965,-25013.853000000003,348360.3972,435450.4965,522540.5958,348360.3972,522540.5958,baseline_same_weekday
GOOGLE_BRAND,2025-07-03,175,3,11766.22,426259.7685,433133.43750000006,6873.669000000053,346506.75000000006,433133.43750000006,519760.12500000006,346506.75000000006,519760.12500000006,baseline_same_weekday
GOOGLE_BRAND,2025-07-04,176,4,13860.63,416896.7895,432681.3900000001,15784.600500000059,346145.1120000001,432681.3900000001,519217.66800000006,346145.1120000001,519217.66800000006,baseline_same_weekday
GOOGLE_BRAND,2025-07-05,177,5,20141.08,432006.5025,470359.395,38352.892500000016,376287.51600000006,470359.395,564431.274,376287.51600000006,564431.274,baseline_same_weekday
GOOGLE_BRAND,2025-07-06,178,6,17284.23,425697.4215,483274.67850000004,57577.25700000004,386619.74280000007,483274.67850000004,579929.6142000001,386619.74280000007,579929.6142000001,baseline_same_weekday
GOOGLE_BRAND,2025-07-07,179,0,10992.23,399409.21350000007,470667.77999999997,71258.5664999999,376534.224,470667.77999999997,564801.3359999999,376534.224,564801.3359999999,baseline_same_weekday
GOOGLE_BRAND,2025-07-08,180,1,13200.56,417541.08150000003,460464.34949999995,42923.26799999992,368371.47959999996,460464.34949999995,552557.2194,368371.47959999996,552557.2194,baseline_same_weekday
GOOGLE_BRAND,2025-07-09,181,2,12146.5,400911.91650000005,426259.7685,25347.851999999955,341007.81480000005,426259.7685,511511.72219999996,341007.81480000005,511511.72219999996,baseline_same_weekday
GOOGLE_BRAND,2025-07-10,182,3,12644.41,400799.75399999996,416896.78949999996,16097.035499999998,333517.4316,416896.78949999996,500276.1473999999,333517.4316,500276.1473999999,baseline_same_weekday
GOOGLE_BRAND,2025-07-11,183,4,15776.76,412904.76300000004,432006.5025,19101.739499999967,345605.20200000005,432006.5025,518407.80299999996,345605.20200000005,518407.80299999996,baseline_same_weekday
GOOGLE_BRAND,2025-07-12,184,5,16048.62,415403.856,425697.4215,10293.565499999968,340557.93720000004,425697.4215,510836.90579999995,340557.93720000004,510836.90579999995,baseline_same_weekday
GOOGLE_BRAND,2025-07-13,185,6,18864.57,414102.0555,399409.21349999995,-14692.842000000062,319527.3708,399409.21349999995,479291.05619999993,319527.3708,479291.05619999993,baseline_same_weekday
GOOGLE_BRAND,2025-07-14,186,0,15119.2,414259.3395,417541.08150000003,3281.7420000000275,334032.86520000006,417541.08150000003,501049.2978,334032.86520000006,501049.2978,baseline_same_weekday
GOOGLE_BRAND,2025-07-15,187,1,16716.78,395028.972,400911.91650000005,5882.944500000041,320729.53320000006,400911.91650000005,481094.29980000004,320729.53320000006,481094.29980000004,baseline_same_weekday
GOOGLE_BRAND,2025-07-16,188,2,14792.89,401742.72,400799.754,-942.9659999999567,320639.8032,400799.754,480959.7048,320639.8032,480959.7048,baseline_same_weekday
GOOGLE_BRAND,2025-07-17,189,3,15655.78,420003.8505,412904.763,-7099.087500000023,330323.8104,412904.763,495485.71559999994,330323.8104,495485.71559999994,baseline_same_weekday
GOOGLE_BRAND,2025-07-18,190,4,14964.25,429973.8615,415403.85599999997,-14570.005500000028,332323.0848,415403.85599999997,498484.62719999993,332323.0848,498484.62719999993,baseline_same_weekday
GOOGLE_BRAND,2025-07-19,191,5,20065.61,384801.98850000004,414102.05549999996,29300.066999999923,331281.6444,414102.05549999996,496922.4665999999,331281.6444,496922.4665999999,baseline_same_weekday
GOOGLE_BRAND,2025-07-20,192,6,18225.99,378894.3795,414259.33949999994,35364.95999999996,331407.4716,414259.33949999994,497111.2073999999,331407.4716,497111.2073999999,baseline_same_weekday
GOOGLE_BRAND,2025-07-21,193,0,10147.07,378774.64800000004,395028.97199999995,16254.323999999906,316023.1776,395028.97199999995,474034.7663999999,316023.1776,474034.7663999999,baseline_same_weekday
GOOGLE_BRAND,2025-07-22,194,1,11836.96,387423.18,401742.72000000003,14319.540000000037,321394.17600000004,401742.72000000003,482091.264,321394.17600000004,482091.264,baseline_same_weekday
GOOGLE_BRAND,2025-07-23,195,2,14880.24,384159.5955,420003.8505,35844.255000000005,336003.08040000004,420003.8505,504004.62059999997,336003.08040000004,504004.62059999997,baseline_same_weekday
GOOGLE_BRAND,2025-07-24,196,3,11274.98,373620.51,429973.8615,56353.35149999999,343979.08920000005,429973.8615,515968.63379999995,343979.08920000005,515968.63379999995,baseline_same_weekday
GOOGLE_BRAND,2025-07-25,197,4,12912.87,376761.18149999995,384801.9885,8040.80700000003,307841.5908,384801.9885,461762.38619999995,307841.5908,461762.38619999995,baseline_same_weekday
GOOGLE_BRAND,2025-07-26,198,5,18704.65,422284.878,378894.3795,-43390.498500000045,303115.5036,378894.3795,454673.25539999997,303115.5036,454673.25539999997,baseline_same_weekday
GOOGLE_BRAND,2025-07-27,199,6,18252.62,433254.1365,378774.648,-54479.488500000036,303019.7184,378774.648,454529.57759999996,303019.7184,454529.57759999996,baseline_same_weekday
GOOGLE_NONBRAND,2025-06-23,168,0,14481.86,998957.9865,1034594.4375,35636.451,788870.317699375,1034594.4375,1163253.869800625,876510.8125,1075613.375,xgboost_quantile
GOOGLE_NONBRAND,2025-06-24,169,1,22817.53,1047486.9089999999,1059898.875,12411.966000000131,813395.96629875,1059898.875,1156263.03370125,903180.0,1066479.0,xgboost_quantile
GOOGLE_NONBRAND,2025-06-25,170,2,20990.4,932177.065,1068848.75,136671.68500000006,827505.2598875,1068848.75,1164741.5526125,918047.4375,1074199.375,xgboost_quantile
GOOGLE_NONBRAND,2025-06-26,171,3,25254.61,913653.814,1075957.75,162303.936,852102.3689975,1075957.75,1210255.1310025,943246.75,1119110.75,xgboost_quantile
GOOGLE_NONBRAND,2025-06-27,172,4,26669.96,870672.2805,1079439.625,208767.3445,843546.10686625,1079439.625,1205786.45563375,934985.4375,1114347.125,xgboost_quantile
GOOGLE_NONBRAND,2025-06-28,173,5,25481.37,941949.2344999999,1087884.75,145935.5155000001,844919.9703275,1087884.75,1194308.9671725,937074.6875,1102154.25,xgboost_quantile
GOOGLE_NONBRAND,2025-06-29,174,6,29886.18,874642.2224999999,1095820.375,221178.15250000008,803914.6810337501,1095820.375,1195877.94396625,896741.625,1103051.0,xgboost_quantile
GOOGLE_NONBRAND,2025-06-30,175,0,19505.47,823345.1815,1086624.625,263279.44350000005,809757.59051625,1086624.625,1181476.22198375,901805.5625,1089428.25,xgboost_quantile
GOOGLE_NONBRAND,2025-07-01,176,1,20210.43,807484.819,1058085.5,250600.68099999998,832397.764795,1058085.5,1177177.172705,922028.1875,1087546.75,xgboost_quantile
GOOGLE_NONBRAND,2025-07-02,177,2,17526.85,816939.1565,1060667.375,243728.21849999996,792919.05416375,1060667.375,1160767.75833625,882768.1875,1070918.625,xgboost_quantile
GOOGLE_NONBRAND,2025-07-03,178,3,23394.61,828876.004,1056982.75,228106.74600000004,853170.2412475001,1056982.75,1155659.1337525,942707.25,1066122.125,xgboost_quantile
GOOGLE_NONBRAND,2025-07-04,179,4,22855.97,853046.026,1060710.625,207664.59900000005,844708.39045625,1060710.625,1178212.67204375,934561.1875,1088359.875,xgboost_quantile
GOOGLE_NONBRAND,2025-07-05,180,5,22555.35,884311.185,1037637.9375,153326.75249999994,846044.377814375,1037637.9375,1152763.559685625,933942.6875,1064865.25,xgboost_quantile
